Listening for 5.0s... (Ctrl+C to stop)
[LOG   50 seq= 15 ts=30894] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=131 ts=42494] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=132 ts=42594] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=133 ts=42694] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=134 ts=42794] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=135 ts=42894] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=136 ts=42994] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=137 ts=43094] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=138 ts=43194] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=139 ts=43294] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=140 ts=43394] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=141 ts=43494] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=142 ts=43594] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=143 ts=43694] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=144 ts=43794] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=145 ts=43894] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=146 ts=43994] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
[LOG   50 seq=147 ts=44094] {'v_ref_rpm': 0, 'v_ref_filt_rpm': 0, 'v_fb_motor_rpm': 0, 'v_fb_load_rpm': 0, 'v_err_rpm': 0}
Created recv thread for dev[0] ch[0], handle=0000000000000340
